comment_id,text,issue_id,author_id
17894,"Added nginx redirect rules

{noformat}nginx.ingress.kubernetes.io/server-snippet: |
  rewrite /student/password/email https://student.teacherly.io/password/reset permanent;
  rewrite /student https://student.teacherly.io/ permanent;
  rewrite /teacher-admin https://slate.teacherly.io/ permanent;
{noformat}",721012,82
17895,"

{noformat}$ curl -I https://slate.teacherly.io/teacher-admin                                                                                                                                              [19:51:02]
HTTP/2 301 
date: Wed, 13 Jan 2021 16:56:01 GMT
content-type: text/html
content-length: 162
location: https://slate.teacherly.io/

$ curl -I https://slate.teacherly.io/student                                                                                                                                                    [19:56:01]
HTTP/2 301 
date: Wed, 13 Jan 2021 16:56:08 GMT
content-type: text/html
content-length: 162
location: https://student.teacherly.io/

$ curl -I https://slate.teacherly.io/student/password/email                                                                                                                                     [19:56:08]
HTTP/2 301 
date: Wed, 13 Jan 2021 16:56:23 GMT
content-type: text/html
content-length: 162
location: https://student.teacherly.io/password/reset



{noformat}",721012,82
17891,"!image-20210113-133318.png|width=1794,height=549!

!image-20210113-133351.png|width=1987,height=531!

[https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2065%3A50266|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2065%3A50266|smart-link] ",721013,149
17906,"# Удалить старую кнопку
# Переименовать Go live(Agora) в Go live
# Проверять на тичера(assignment.teacher_id === currentTeacher.id)
# Проверять на статус ассаймента(только in_progress)
# Проверять на статус лайв лессон и количество live_sessions. Если live_sessions >= 3 и статус finished - отображаем модалку с рестрикшеном(*ТОЛЬКО FREE* план). Если статус in_progress - пускаем юзера",721015,365
17908,"[~accountid:5d41b93199fa080dac248d12] В эндпоинте /assignments/:id live_session.status должен быть string(not_viewed, in_progress, finished)



+ counter",721015,365
17976,Now only the assignment creator can start live lesson in assignment.,721015,193
17884,[https://www.figma.com/file/WnlhlQTUsRWfNZYinrVpNo/Teachme.io?node-id=383%3A41970|https://www.figma.com/file/WnlhlQTUsRWfNZYinrVpNo/Teachme.io?node-id=383%3A41970|smart-link] ,721020,107
17883,[https://www.loom.com/share/e9841d15db9a413e823ca78a32b47606|https://www.loom.com/share/e9841d15db9a413e823ca78a32b47606],721021,330
17886,"Инфраструктура - кто как с кем общается (флоу прохождения запроса)


!Screenshot from 2021-01-13 13-12-26.png|width=2560,height=1080!",721021,330
17887,"Tech stack

!Screenshot from 2021-01-13 13-15-02.png|width=2560,height=1080!",721021,330
17888,"Архитектура БД (таблицы, связи)",721021,330
17898,[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10333%3A316910|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10333%3A316910|smart-link] ,721028,149
17899,"!image-20210114-062113.png|width=1076,height=938!

!image-20210114-062122.png|width=1090,height=924!

!image-20210114-062132.png|width=1151,height=950!",721028,149
17913,"Free member: Надо сделать иконки серого цвета, неактивными, сейчас вот так:

!image-20210114-135135.png|width=82,height=505!",721028,147
17893,[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=8723%3A296396|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=8723%3A296396|smart-link] ,721031,107
17909,"FREE PLAN

# Если истекло время - отправляем запрос на бэк на завершение урока + отображаем модалку(Free plan limit)

PRO PLAN

# Если истекло время - отправляем запрос на бэк на завершение урока + отображаем скрин Lesson Finished",721033,365
17914,"Вместо View Assignments надо написать “Stay on Free subscription”

!image-20210114-135906.png|width=1612,height=1092!",721033,193
17984,Checked ability to upload files through dropbox on the canvas - everything is work.,721037,193
17985,"Checked ability to upload files through gdrive, search and embed videos from youtube and ability to search PDFs from Google Search on the canvas - everything is work.",721038,193
17904,"{noformat}GET /api/student-dashboard/notifications - get list
GET /api/student-dashboard/notifications/count - counts (read, unread, total)
POST /api/student-dashboard/notifications/mark-all-read - mark all read
POST /api/student-dashboard/notifications/delete-all - delete all
PUT /api/student-dashboard/notifications/{id} - mark one read by id{noformat}",721042,330
17940,"Now it’s truncated.

!image-20210115-090255.png|width=1193,height=199!",721051,193
17889,"Tested locally - in cases of success created and freeze backend respond “fast” and correctly.

freeze case:

{noformat}action CREATE_QUIZ @ 14:09:44.695
XHR POST http://localhost:8000/api/teacher/phases/56813/activities
action CREATE_QUIZ_COMPLETE @ 14:09:45.146{noformat}


success created case:

{noformat}action CREATE_QUIZ @ 14:15:06.171
XHR POST http://localhost:8000/api/teacher/phases/56813/activities
action CREATE_QUIZ_COMPLETE @ 14:15:07.405{noformat}",721053,330
17963,Now quiz creates instantly.,721053,193
17932,"AssignmentPreview component is rendered with exact same props, but somehow it refuses to render  at all",721063,208
17936,Issue fixed. Thank you.,721063,193
17869,"!image-20210111-112501.png|width=873,height=345!

[http://lumici.co.uk/support|http://lumici.co.uk/support] → [teacherly.io|http://teacherly.io] (должно быть [http://teacherly.io/support|http://lumici.co.uk/support])",721067,193
17861,Fixed by [https://lumicislate.atlassian.net/browse/TILT-8317|https://lumicislate.atlassian.net/browse/TILT-8317|smart-link] ,721068,365
17868,[https://www.loom.com/share/29ecaf35d3c14c889144e46d80b58615|https://www.loom.com/share/29ecaf35d3c14c889144e46d80b58615],721068,147
17928,Task isn’t relevant.,721068,193
17998,"[~accountid:5b67bcd8e6dba529eefda937] [~accountid:5d1077b6181ea30c484a0815] Тут же тоже надо поменять?

!image-20210119-084508.png|width=1094,height=444!",721069,147
17999,"[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] поправил

!Снимок экрана 2021-01-19 в 15.04.20.png|width=1548,height=604!",721069,86
17987,"Created workspace during teacher registration included in that one?
То есть тичер не сможет создавать воркспейсы, так как при реге уже создан один.
[~accountid:5b67bcd8e6dba529eefda937] ",721074,330
17994,"Да, у тичера только 1 воркспейс на бесплатном тарифе.",721074,193
18105,- Tests already exist. Closed issue,721112,4
17853,"{{INVITE_TEMPLATE_COLLABORATION}} not used any more. Need to remove it, coverage will increase to {color:#36b37e}*100%*{color}",721144,330
18033,"- Investigated studetns csv upload logic
- Investigated usage in front
- Communicated with Dima, this functionality is not used currently, so there is no need to cover this controller with tests. Later it might be deleted or refactored",721145,4
18029,"- Closing this task, since controller will be removed within TILT-10097",721146,4
17852,"Mock services behind the methods
Current services will be tested separately.",721147,330
17850,"!image-20210108-130407.png|width=763,height=434!

I suppose for this code branch need to create 2 invite entity with different types (student to class and teacher collab invites) for one email.",721151,330
17848,"{{App\Services\Workspace\InvitationService.php -> determinePermissionByPlan() (343)}}
Тут происходит {{incrementQuantity()}} и выдача корректной роли для юзера.

{{App\Listeners\Workspace\DecrementQuantityOnUnsubscription.php}} - тут декрементится когда юзера кикают с воркспейса.

{{App\Services\Workspace\InvitationService -> cancelInvitation() (262)}} - тут decrement quantity если овнер кенселит приглашение

*_Нету decrement quantity если пользователь отклоняет приглашение._*

_note for just in case_",721162,330
